1	2	3	4
Node3304	0	1	0	0
Node3305	0	0	0	1
Node3306	0	1	0	0
Node3307	0	0	1	0
Node3308	1	0	0	0
Node3309	0	0	1	0
Node3310	0	0	1	0
Node3311	1	0	0	0
Node3312	0	1	0	0
Node3313	1	0	0	0
Node3314	0	1	0	0
Node3315	0	0	0	1
Node3316	0	0	1	0
Node3317	0	0	0	1
Node3318	1	0	0	0
Node3319	0	0	1	0
Node3320	1	0	0	0
Node3321	1	0	0	0
Node3322	0	0	1	0
Node3323	0	0	0	1
Node3324	0	0	1	0
Node3325	0	0	0	1
Node3326	0	1	0	0
Node3327	1	0	0	0
Node3328	0	0	1	0
Node3329	0	0	1	0
Node3330	0	0	1	0
Node3331	0	0	1	0
Node3332	0	0	1	0
Node3333	0	1	0	0
Node3334	1	0	0	0
Node3335	1	0	0	0
Node3336	0	0	1	0
Node3337	0	0	1	0
Node3338	1	0	0	0
Node3339	1	0	0	0
Node3340	1	0	0	0
Node3341	0	1	0	0
Node3342	0	1	0	0
Node3343	1	0	0	0
Node3344	0	0	1	0
Node3345	0	0	0	1
Node3346	0	1	0	0
Node3347	1	0	0	0
Node3348	0	0	1	0
Node3349	1	0	0	0
Node3350	1	0	0	0
Node3351	0	0	1	0
Node3352	0	1	0	0
Node3353	0	1	0	0
Node3354	1	0	0	0
Node3355	1	0	0	0
Node3356	0	0	1	0
Node3357	0	0	0	1
Node3358	0	0	1	0
Node3359	0	0	1	0
Node3360	0	1	0	0
Node3361	1	0	0	0
Node3362	0	0	1	0
Node3363	1	0	0	0
Node3364	1	0	0	0
Node3365	0	0	0	1
Node3366	0	1	0	0
Node3367	0	0	1	0
Node3368	1	0	0	0
Node3369	0	0	1	0
Node3370	0	0	1	0
Node3371	1	0	0	0
Node3372	0	1	0	0
Node3373	0	0	1	0
Node3374	1	0	0	0
Node3375	0	1	0	0
Node3376	0	1	0	0
Node3377	0	1	0	0
Node3378	0	1	0	0
Node3379	0	0	1	0
Node3380	0	0	1	0
Node3381	0	0	0	1
Node3382	0	0	1	0
Node3383	1	0	0	0
Node3384	0	0	1	0
Node3385	0	0	1	0
Node3386	1	0	0	0
Node3387	1	0	0	0
Node3388	1	0	0	0
Node3389	0	1	0	0
Node3390	1	0	0	0
Node3391	0	0	1	0
Node3392	1	0	0	0
Node3393	0	0	1	0
Node3394	0	0	1	0
Node3395	0	0	1	0
Node3396	0	0	1	0
Node3397	0	0	1	0
Node3398	0	0	1	0
Node3399	0	0	1	0
Node3400	1	0	0	0
Node3401	1	0	0	0
Node3402	1	0	0	0
Node3403	0	0	1	0
Node3404	0	0	1	0
Node3405	0	0	0	1
Node3406	1	0	0	0
Node3407	0	0	0	1
Node3408	1	0	0	0
Node3409	1	0	0	0
Node3410	0	1	0	0
Node3411	0	0	1	0
Node3412	0	0	0	1
Node3413	1	0	0	0
Node3414	1	0	0	0
Node3415	1	0	0	0
Node3416	1	0	0	0
Node3417	0	0	1	0
Node3418	0	0	1	0
Node3419	0	0	1	0
Node3420	0	1	0	0
Node3421	0	0	0	1
Node3422	0	0	0	1
Node3423	0	0	1	0
Node3424	1	0	0	0
Node3425	1	0	0	0
Node3426	0	0	1	0
Node3427	1	0	0	0
Node3428	1	0	0	0
Node3429	1	0	0	0
Node3430	0	1	0	0
Node3431	1	0	0	0
Node3432	0	0	1	0
Node3433	1	0	0	0
Node3434	0	0	1	0
Node3435	0	0	1	0
Node3436	0	0	0	1
Node3437	1	0	0	0
Node3438	0	1	0	0
Node3439	1	0	0	0
Node3440	1	0	0	0
Node3441	0	0	1	0
Node3442	0	1	0	0
Node3443	0	0	1	0
Node3444	0	0	1	0
Node3445	1	0	0	0
Node3446	0	0	0	1
Node3447	1	0	0	0
Node3448	1	0	0	0
Node3449	0	0	1	0
Node3450	0	1	0	0
Node3451	0	0	1	0
Node3452	1	0	0	0
Node3453	0	0	1	0
Node3454	1	0	0	0
Node3455	0	0	1	0
Node3456	1	0	0	0
Node3457	0	0	0	1
Node3458	0	0	1	0
Node3459	1	0	0	0
Node3460	0	0	1	0
Node3461	1	0	0	0
Node3462	0	0	1	0
Node3463	1	0	0	0
Node3464	0	1	0	0
Node3465	1	0	0	0
Node3466	0	1	0	0
Node3467	1	0	0	0
Node3468	1	0	0	0
Node3469	1	0	0	0
Node3470	1	0	0	0
Node3471	1	0	0	0
Node3472	1	0	0	0
Node3473	0	1	0	0
Node3474	0	0	1	0
Node3475	1	0	0	0
Node3476	1	0	0	0
Node3477	0	0	1	0
Node3478	0	1	0	0
Node3479	0	1	0	0
Node3480	0	0	0	1
Node3481	1	0	0	0
Node3482	0	0	1	0
Node3483	0	0	1	0
Node3484	0	0	1	0
Node3485	0	0	1	0
Node3486	1	0	0	0
Node3487	0	1	0	0
Node3488	0	0	0	1
Node3489	0	1	0	0
Node3490	1	0	0	0
Node3491	0	0	1	0
Node3492	0	0	1	0
Node3493	0	0	0	1
Node3494	0	0	1	0
Node3495	1	0	0	0
Node3496	0	0	1	0
Node3497	0	0	1	0
Node3498	0	1	0	0
Node3499	0	1	0	0
Node3500	0	0	0	1
Node3501	0	0	0	1
Node3502	1	0	0	0
Node3503	0	0	1	0
Node3504	0	1	0	0
Node3505	0	1	0	0
Node3506	0	0	0	1
Node3507	0	0	1	0
Node3508	0	0	1	0
Node3509	0	0	1	0
Node3510	0	0	1	0
Node3511	1	0	0	0
Node3512	0	0	0	1
Node3513	1	0	0	0
Node3514	0	1	0	0
Node3515	0	0	1	0
Node3516	1	0	0	0
Node3517	0	0	0	1
Node3518	0	0	1	0
Node3519	0	0	1	0
Node3520	0	0	1	0
Node3521	0	1	0	0
Node3522	0	0	1	0
Node3523	1	0	0	0
Node3524	0	0	1	0
Node3525	0	0	1	0
Node3526	1	0	0	0
Node3527	0	0	1	0
Node3528	1	0	0	0
Node3529	0	1	0	0
Node3530	0	0	1	0
Node3531	0	0	1	0
Node3532	0	1	0	0
Node3533	0	0	1	0
Node3534	0	1	0	0
Node3535	0	0	1	0
Node3536	0	0	1	0
Node3537	0	0	1	0
Node3538	0	0	1	0
Node3539	0	0	1	0
Node3540	0	0	1	0
Node3541	1	0	0	0
Node3542	0	0	1	0
Node3543	0	1	0	0
Node3544	0	1	0	0
Node3545	0	0	1	0
Node3546	0	0	1	0
Node3547	1	0	0	0
Node3548	0	1	0	0
Node3549	0	0	1	0
Node3550	0	0	0	1
Node3551	0	1	0	0
Node3552	0	0	1	0
Node3553	0	1	0	0
Node3554	0	0	1	0
Node3555	0	0	1	0
Node3556	0	0	1	0
Node3557	1	0	0	0
Node3558	1	0	0	0
Node3559	1	0	0	0
Node3560	1	0	0	0
Node3561	0	1	0	0
Node3562	1	0	0	0
Node3563	1	0	0	0
Node3564	0	0	1	0
Node3565	0	1	0	0
Node3566	1	0	0	0
Node3567	0	0	1	0
Node3568	0	1	0	0
Node3569	0	0	1	0
Node3570	1	0	0	0
Node3571	1	0	0	0
Node3572	1	0	0	0
Node3573	1	0	0	0
Node3574	1	0	0	0
Node3575	0	1	0	0
Node3576	0	0	1	0
Node3577	0	0	1	0
Node3578	0	0	0	1
Node3579	0	0	1	0
Node3580	1	0	0	0
Node3581	0	1	0	0
Node3582	1	0	0	0
Node3583	1	0	0	0
Node3584	0	0	1	0
Node3585	0	0	1	0
Node3586	0	0	1	0
Node3587	0	0	1	0
Node3588	0	0	1	0
Node3589	0	1	0	0
Node3590	0	1	0	0
Node3591	1	0	0	0
Node3592	0	0	1	0
Node3593	0	0	1	0
Node3594	0	0	1	0
Node3595	0	1	0	0
Node3596	0	0	1	0
Node3597	0	0	0	1
Node3598	0	0	0	1
Node3599	1	0	0	0
Node3600	1	0	0	0
Node3601	1	0	0	0
Node3602	1	0	0	0
Node3603	1	0	0	0
Node3604	0	0	1	0
Node3605	0	0	0	1
Node3606	0	0	0	1
Node3607	0	0	0	1
Node3608	0	0	0	1
Node3609	0	0	1	0
Node3610	1	0	0	0
Node3611	1	0	0	0
Node3612	1	0	0	0
Node3613	0	0	1	0
Node3614	0	0	1	0
Node3615	1	0	0	0
Node3616	1	0	0	0
Node3617	0	0	0	1
Node3618	1	0	0	0
Node3619	0	0	1	0
Node3620	0	0	1	0
Node3621	0	1	0	0
Node3622	0	0	0	1
Node3623	0	0	1	0
Node3624	0	0	1	0
Node3625	0	0	1	0
Node3626	1	0	0	0
Node3627	0	0	1	0
Node3628	1	0	0	0
Node3629	0	0	0	1
Node3630	0	1	0	0
Node3631	1	0	0	0
Node3632	0	0	0	1
Node3633	0	0	1	0
Node3634	1	0	0	0
Node3635	0	0	0	1
Node3636	1	0	0	0
Node3637	0	1	0	0
Node3638	0	0	1	0
Node3639	1	0	0	0
Node3640	0	0	1	0
Node3641	0	0	1	0
Node3642	0	0	1	0
Node3643	0	1	0	0
Node3644	0	0	1	0
Node3645	0	0	1	0
Node3646	1	0	0	0
Node3647	0	0	1	0
Node3648	1	0	0	0
Node3649	1	0	0	0
Node3650	1	0	0	0
Node3651	0	0	1	0
Node3652	1	0	0	0
Node3653	1	0	0	0
Node3654	1	0	0	0
Node3655	0	1	0	0
Node3656	0	1	0	0
Node3657	0	1	0	0
Node3658	1	0	0	0
Node3659	0	0	0	1
Node3660	0	0	1	0
Node3661	0	0	1	0
Node3662	0	0	1	0
Node3663	1	0	0	0
Node3664	0	0	1	0
Node3665	0	1	0	0
Node3666	0	0	1	0
Node3667	0	0	1	0
Node3668	0	0	1	0
Node3669	0	0	0	1
Node3670	0	1	0	0
Node3671	1	0	0	0
Node3672	0	0	1	0
Node3673	0	0	1	0
Node3674	0	0	1	0
Node3675	0	1	0	0
Node3676	0	1	0	0
Node3677	0	0	0	1
Node3678	0	1	0	0
Node3679	1	0	0	0
Node3680	0	0	1	0
Node3681	0	0	1	0
Node3682	0	1	0	0
Node3683	0	0	1	0
Node3684	1	0	0	0
Node3685	0	0	1	0
Node3686	0	0	1	0
Node3687	0	0	1	0
Node3688	0	1	0	0
Node3689	0	0	1	0
Node3690	0	0	1	0
Node3691	0	0	0	1
Node3692	0	0	1	0
Node3693	0	1	0	0
Node3694	1	0	0	0
Node3695	0	0	1	0
Node3696	0	0	1	0
Node3697	1	0	0	0
Node3698	0	1	0	0
Node3699	0	1	0	0
Node3700	0	1	0	0
Node3701	1	0	0	0
Node3702	1	0	0	0
Node3703	0	1	0	0
Node3704	0	0	1	0
Node3705	0	1	0	0
Node3706	1	0	0	0
Node3707	1	0	0	0
Node3708	0	1	0	0
Node3709	0	0	0	1
Node3710	0	1	0	0
Node3711	0	1	0	0
Node3712	0	1	0	0
Node3713	0	0	1	0
Node3714	0	0	1	0
Node3715	1	0	0	0
Node3716	0	1	0	0
Node3717	0	1	0	0
Node3718	0	0	1	0
Node3719	0	0	0	1
Node3720	0	0	1	0
Node3721	1	0	0	0
Node3722	1	0	0	0
Node3723	1	0	0	0
Node3724	0	1	0	0
Node3725	0	0	1	0
Node3726	1	0	0	0
Node3727	0	0	1	0
Node3728	0	0	1	0
Node3729	1	0	0	0
Node3730	0	1	0	0
Node3731	0	1	0	0
Node3732	0	0	1	0
Node3733	0	1	0	0
Node3734	1	0	0	0
Node3735	0	0	1	0
Node3736	1	0	0	0
Node3737	0	0	1	0
Node3738	0	0	1	0
Node3739	0	0	1	0
Node3740	1	0	0	0
Node3741	0	0	1	0
Node3742	0	0	0	1
Node3743	1	0	0	0
Node3744	1	0	0	0
Node3745	0	0	0	1
Node3746	0	0	1	0
Node3747	0	1	0	0
Node3748	1	0	0	0
Node3749	0	1	0	0
Node3750	0	1	0	0
Node3751	0	0	0	1
Node3752	0	1	0	0
Node3753	0	0	1	0
Node3754	0	0	0	1
Node3755	0	0	0	1
Node3756	0	0	0	1
Node3757	0	1	0	0
Node3758	0	0	1	0
Node3759	0	0	1	0
Node3760	0	1	0	0
Node3761	0	0	0	1
Node3762	0	0	1	0
Node3763	0	0	1	0
Node3764	1	0	0	0
Node3765	0	0	1	0
Node3766	0	1	0	0
Node3767	0	0	0	1
Node3768	0	1	0	0
Node3769	1	0	0	0
Node3770	0	0	1	0
Node3771	1	0	0	0
Node3772	0	0	1	0
Node3773	0	1	0	0
Node3774	1	0	0	0
Node3775	0	0	1	0
Node3776	0	0	1	0
Node3777	0	0	0	1
Node3778	0	0	1	0
Node3779	0	0	1	0
Node3780	0	0	1	0
Node3781	0	1	0	0
Node3782	0	1	0	0
Node3783	1	0	0	0
Node3784	0	0	1	0
Node3785	0	1	0	0
Node3786	0	0	1	0
Node3787	1	0	0	0
Node3788	0	0	1	0
Node3789	0	0	1	0
Node3790	0	0	1	0
Node3791	1	0	0	0
Node3792	0	0	1	0
Node3793	0	0	1	0
Node3794	0	1	0	0
Node3795	1	0	0	0
Node3796	1	0	0	0
Node3797	1	0	0	0
Node3798	1	0	0	0
Node3799	0	1	0	0
Node3800	0	0	1	0
Node3801	0	1	0	0
Node3802	0	1	0	0
Node3803	0	0	1	0
Node3804	0	0	1	0
Node3805	0	1	0	0
Node3806	0	0	1	0
Node3807	0	0	1	0
Node3808	0	0	1	0
Node3809	0	0	1	0
Node3810	0	1	0	0
Node3811	0	1	0	0
Node3812	0	0	0	1
Node3813	0	0	1	0
Node3814	0	0	1	0
Node3815	1	0	0	0
Node3816	0	0	1	0
Node3817	0	1	0	0
Node3818	1	0	0	0
Node3819	1	0	0	0
Node3820	0	0	0	1
Node3821	1	0	0	0
Node3822	0	0	1	0
Node3823	0	0	0	1
Node3824	0	0	0	1
Node3825	0	0	1	0
Node3826	1	0	0	0
Node3827	1	0	0	0
Node3828	0	1	0	0
Node3829	0	0	1	0
Node3830	0	0	1	0
Node3831	1	0	0	0
Node3832	0	0	1	0
Node3833	1	0	0	0
Node3834	0	0	1	0
Node3835	1	0	0	0
Node3836	0	1	0	0
Node3837	0	0	1	0
Node3838	0	0	1	0
Node3839	0	0	1	0
Node3840	0	0	1	0
Node3841	1	0	0	0
Node3842	0	0	1	0
Node3843	1	0	0	0
Node3844	0	1	0	0
Node3845	0	1	0	0
Node3846	0	0	1	0
Node3847	0	0	0	1
Node3848	0	0	1	0
Node3849	0	1	0	0
Node3850	1	0	0	0
Node3851	1	0	0	0
Node3852	1	0	0	0
Node3853	0	0	1	0
Node3854	1	0	0	0
Node3855	1	0	0	0
Node3856	1	0	0	0
Node3857	0	0	1	0
Node3858	0	1	0	0
Node3859	0	0	1	0
Node3860	1	0	0	0
Node3861	0	1	0	0
Node3862	1	0	0	0
Node3863	0	1	0	0
Node3864	1	0	0	0
Node3865	1	0	0	0
Node3866	0	0	1	0
Node3867	0	0	1	0
Node3868	0	1	0	0
Node3869	0	0	0	1
Node3870	1	0	0	0
Node3871	1	0	0	0
Node3872	0	0	1	0
Node3873	0	0	1	0
Node3874	0	0	1	0
Node3875	0	1	0	0
Node3876	0	0	1	0
Node3877	1	0	0	0
Node3878	0	0	0	1
Node3879	0	0	1	0
Node3880	1	0	0	0
Node3881	0	0	1	0
Node3882	0	0	1	0
Node3883	0	1	0	0
Node3884	1	0	0	0
Node3885	1	0	0	0
Node3886	0	0	1	0
Node3887	1	0	0	0
Node3888	0	0	1	0
Node3889	0	1	0	0
Node3890	1	0	0	0
Node3891	1	0	0	0
Node3892	0	1	0	0
Node3893	0	1	0	0
Node3894	0	0	1	0
Node3895	1	0	0	0
Node3896	0	1	0	0
Node3897	0	0	1	0
Node3898	1	0	0	0
Node3899	0	0	1	0
Node3900	0	1	0	0
Node3901	0	1	0	0
Node3902	0	0	1	0
Node3903	0	1	0	0
Node3904	0	1	0	0
Node3905	0	0	1	0
Node3906	0	0	1	0
Node3907	0	1	0	0
Node3908	0	1	0	0
Node3909	0	0	1	0
Node3910	0	1	0	0
Node3911	1	0	0	0
Node3912	0	0	1	0
Node3913	0	1	0	0
Node3914	0	0	0	1
Node3915	1	0	0	0
Node3916	0	0	1	0
Node3917	0	1	0	0
Node3918	0	1	0	0
Node3919	0	0	1	0
Node3920	1	0	0	0
Node3921	1	0	0	0
Node3922	0	0	1	0
Node3923	0	1	0	0
Node3924	0	1	0	0
Node3925	0	0	1	0
Node3926	0	1	0	0
Node3927	1	0	0	0
Node3928	0	1	0	0
Node3929	0	0	1	0
Node3930	0	0	1	0
Node3931	0	0	1	0
Node3932	0	0	1	0
Node3933	0	1	0	0
Node3934	0	0	1	0
Node3935	0	0	0	1
Node3936	0	0	1	0
Node3937	1	0	0	0
Node3938	0	0	1	0
Node3939	0	1	0	0
Node3940	0	1	0	0
Node3941	0	0	0	1
Node3942	1	0	0	0
Node3943	0	0	1	0
Node3944	1	0	0	0
Node3945	0	0	1	0
Node3946	0	0	1	0
Node3947	0	0	0	1
Node3948	0	0	1	0
Node3949	0	0	1	0
Node3950	0	1	0	0
Node3951	0	0	1	0
Node3952	1	0	0	0
Node3953	0	0	1	0
Node3954	1	0	0	0
Node3955	0	0	1	0
Node3956	0	0	1	0
Node3957	1	0	0	0
Node3958	0	0	1	0
Node3959	1	0	0	0
Node3960	0	0	1	0
Node3961	1	0	0	0
Node3962	0	0	1	0
Node3963	1	0	0	0
Node3964	0	0	0	1
Node3965	0	0	1	0
Node3966	0	0	1	0
Node3967	0	0	1	0
Node3968	0	0	1	0
Node3969	0	0	1	0
Node3970	0	0	1	0
Node3971	0	0	1	0
Node3972	0	0	1	0
Node3973	0	0	1	0
Node3974	1	0	0	0
Node3975	0	0	1	0
Node3976	0	0	1	0
Node3977	0	1	0	0
Node3978	0	0	0	1
Node3979	0	0	1	0
Node3980	0	0	1	0
Node3981	0	0	1	0
Node3982	0	0	1	0
Node3983	1	0	0	0
Node3984	1	0	0	0
Node3985	0	0	1	0
Node3986	1	0	0	0
Node3987	0	1	0	0
Node3988	1	0	0	0
Node3989	1	0	0	0
Node3990	0	1	0	0
Node3991	0	0	1	0
Node3992	0	0	1	0
Node3993	1	0	0	0
Node3994	1	0	0	0
Node3995	1	0	0	0
Node3996	0	0	1	0
Node3997	1	0	0	0
Node3998	0	1	0	0
Node3999	1	0	0	0
Node4000	1	0	0	0
Node4001	1	0	0	0
Node4002	1	0	0	0
Node4003	0	0	1	0
Node4004	1	0	0	0
Node4005	1	0	0	0
Node4006	0	0	0	1
Node4007	1	0	0	0
Node4008	0	0	1	0
Node4009	1	0	0	0
Node4010	1	0	0	0
Node4011	1	0	0	0
Node4012	0	0	0	1
Node4013	0	0	1	0
Node4014	1	0	0	0
Node4015	0	0	1	0
Node4016	1	0	0	0
Node4017	0	0	0	1
Node4018	1	0	0	0
Node4019	0	1	0	0
Node4020	1	0	0	0
Node4021	1	0	0	0
Node4022	0	0	1	0
Node4023	0	1	0	0
Node4024	0	0	1	0
Node4025	1	0	0	0
Node4026	0	0	1	0
Node4027	0	1	0	0
Node4028	0	1	0	0
Node4029	1	0	0	0
Node4030	1	0	0	0
Node4031	1	0	0	0
Node4032	0	1	0	0
Node4033	1	0	0	0
Node4034	0	0	0	1
Node4035	0	1	0	0
Node4036	0	0	0	1
Node4037	1	0	0	0
Node4038	1	0	0	0
Node4039	0	0	1	0
Node4040	1	0	0	0
Node4041	1	0	0	0
Node4042	0	1	0	0
Node4043	0	0	1	0
Node4044	0	0	0	1
Node4045	1	0	0	0
Node4046	0	1	0	0
Node4047	1	0	0	0
Node4048	0	0	1	0
Node4049	1	0	0	0
Node4050	1	0	0	0
Node4051	0	0	1	0
Node4052	1	0	0	0
Node4053	1	0	0	0
Node4054	0	0	1	0
Node4055	1	0	0	0
Node4056	0	1	0	0
Node4057	0	1	0	0
Node4058	0	1	0	0
Node4059	0	0	1	0
Node4060	0	0	0	1
Node4061	0	0	1	0
Node4062	1	0	0	0
Node4063	0	1	0	0
Node4064	0	1	0	0
Node4065	1	0	0	0
Node4066	0	1	0	0
Node4067	0	0	0	1
Node4068	0	0	0	1
Node4069	0	1	0	0
Node4070	0	0	1	0
Node4071	1	0	0	0
Node4072	0	0	0	1
Node4073	0	0	0	1
Node4074	1	0	0	0
Node4075	0	1	0	0
Node4076	1	0	0	0
Node4077	1	0	0	0
Node4078	0	0	1	0
Node4079	0	0	1	0
Node4080	0	1	0	0
Node4081	0	0	1	0
Node4082	0	0	1	0
Node4083	0	0	0	1
Node4084	1	0	0	0
Node4085	0	0	1	0
Node4086	0	0	1	0
Node4087	0	0	0	1
Node4088	0	0	1	0
Node4089	0	0	1	0
Node4090	0	0	1	0
Node4091	1	0	0	0
Node4092	0	0	1	0
Node4093	1	0	0	0
Node4094	0	1	0	0
Node4095	1	0	0	0
Node4096	1	0	0	0
Node4097	0	0	1	0
Node4098	0	0	1	0
Node4099	0	0	1	0
Node4100	0	0	0	1
Node4101	0	0	0	1
Node4102	0	1	0	0
Node4103	0	1	0	0
Node4104	0	0	1	0
Node4105	1	0	0	0
Node4106	0	0	0	1
Node4107	0	1	0	0
Node4108	0	0	1	0
Node4109	0	1	0	0
Node4110	0	1	0	0
Node4111	0	0	1	0
Node4112	0	1	0	0
Node4113	1	0	0	0
Node4114	1	0	0	0
Node4115	0	0	0	1
Node4116	0	1	0	0
Node4117	0	0	1	0
Node4118	0	0	0	1
Node4119	1	0	0	0
Node4120	0	0	1	0
Node4121	0	0	0	1
Node4122	0	0	1	0
Node4123	0	1	0	0
Node4124	0	0	1	0
Node4125	0	0	1	0
Node4126	0	0	0	1
Node4127	0	1	0	0
Node4128	1	0	0	0
Node4129	1	0	0	0
Node4130	0	0	1	0
Node4131	1	0	0	0
Node4132	0	0	0	1
Node4133	0	1	0	0
Node4134	1	0	0	0
Node4135	1	0	0	0
Node4136	1	0	0	0
Node4137	0	1	0	0
Node4138	0	1	0	0
Node4139	1	0	0	0
Node4140	0	0	1	0
Node4141	0	0	1	0
Node4142	0	0	1	0
Node4143	0	1	0	0
Node4144	0	1	0	0
Node4145	0	0	0	1
Node4146	1	0	0	0
Node4147	0	0	1	0
Node4148	0	0	1	0
Node4149	0	0	0	1
Node4150	0	1	0	0
Node4151	1	0	0	0
Node4152	0	1	0	0
Node4153	0	0	0	1
Node4154	1	0	0	0
Node4155	0	0	1	0
Node4156	0	0	0	1
Node4157	1	0	0	0
Node4158	0	1	0	0
Node4159	0	1	0	0
Node4160	0	1	0	0
Node4161	0	0	0	1
Node4162	0	0	1	0
Node4163	0	0	1	0
Node4164	0	0	1	0
Node4165	1	0	0	0
Node4166	0	0	0	1
Node4167	0	1	0	0
Node4168	1	0	0	0
Node4169	0	1	0	0
Node4170	0	0	0	1
Node4171	0	0	1	0
Node4172	0	0	1	0
Node4173	0	0	1	0
Node4174	0	0	0	1
Node4175	1	0	0	0
Node4176	0	0	1	0
Node4177	0	0	0	1
Node4178	0	0	0	1
Node4179	0	0	1	0
Node4180	0	1	0	0
Node4181	1	0	0	0
Node4182	1	0	0	0
Node4183	1	0	0	0
Node4184	1	0	0	0
Node4185	0	0	1	0
Node4186	0	0	1	0
Node4187	0	0	1	0
Node4188	0	0	1	0
Node4189	0	1	0	0
Node4190	0	1	0	0
Node4191	1	0	0	0
Node4192	0	0	0	1
Node4193	0	1	0	0
Node4194	0	0	0	1
Node4195	1	0	0	0
Node4196	0	0	1	0
Node4197	1	0	0	0
Node4198	0	1	0	0
Node4199	0	1	0	0
Node4200	1	0	0	0
Node4201	0	0	1	0
Node4202	1	0	0	0
Node4203	0	0	0	1
Node4204	1	0	0	0
Node4205	1	0	0	0
Node4206	1	0	0	0
Node4207	1	0	0	0
Node4208	0	0	1	0
Node4209	0	0	1	0
Node4210	0	0	1	0
Node4211	0	0	0	1
Node4212	0	0	1	0
Node4213	1	0	0	0
Node4214	0	0	1	0
Node4215	0	0	1	0
Node4216	0	0	1	0
Node4217	0	0	1	0
Node4218	0	0	1	0
Node4219	1	0	0	0
Node4220	0	1	0	0
Node4221	1	0	0	0
Node4222	0	0	0	1
Node4223	0	0	1	0
Node4224	1	0	0	0
Node4225	0	0	0	1
Node4226	1	0	0	0
Node4227	1	0	0	0
Node4228	0	1	0	0
Node4229	0	0	1	0
Node4230	1	0	0	0
Node4231	0	1	0	0
Node4232	0	0	0	1
Node4233	0	1	0	0
Node4234	1	0	0	0
Node4235	0	0	1	0
Node4236	0	1	0	0
Node4237	0	0	1	0
Node4238	1	0	0	0
Node4239	0	0	1	0
Node4240	1	0	0	0
Node4241	1	0	0	0
Node4242	1	0	0	0
Node4243	0	0	0	1
Node4244	0	0	0	1
Node4245	1	0	0	0
Node4246	0	0	1	0
Node4247	1	0	0	0
Node4248	1	0	0	0
Node4249	0	0	1	0
Node4250	1	0	0	0
Node4251	0	0	1	0
Node4252	1	0	0	0
Node4253	0	0	1	0
Node4254	1	0	0	0
Node4255	0	0	1	0
Node4256	1	0	0	0
Node4257	0	0	1	0
Node4258	0	1	0	0
Node4259	0	0	0	1
Node4260	0	1	0	0
Node4261	0	1	0	0
Node4262	1	0	0	0
Node4263	1	0	0	0
Node4264	0	1	0	0
Node4265	0	0	1	0
Node4266	0	0	0	1
Node4267	1	0	0	0
Node4268	0	0	0	1
Node4269	0	1	0	0
Node4270	0	0	1	0
Node4271	1	0	0	0
Node4272	1	0	0	0
Node4273	1	0	0	0
Node4274	1	0	0	0
Node4275	0	0	1	0
Node4276	0	0	1	0
Node4277	1	0	0	0
Node4278	0	0	0	1
Node4279	0	0	1	0
Node4280	1	0	0	0
Node4281	0	0	1	0
Node4282	1	0	0	0
Node4283	0	1	0	0
Node4284	1	0	0	0
Node4285	0	0	1	0
Node4286	1	0	0	0
Node4287	0	0	1	0
Node4288	0	0	0	1
Node4289	1	0	0	0
Node4290	0	0	1	0
Node4291	0	1	0	0
Node4292	0	1	0	0
Node4293	1	0	0	0
Node4294	1	0	0	0
Node4295	1	0	0	0
Node4296	1	0	0	0
Node4297	0	0	1	0
Node4298	0	0	1	0
Node4299	1	0	0	0
Node4300	0	0	0	1
Node4301	1	0	0	0
Node4302	1	0	0	0
Node4303	1	0	0	0
Node4304	0	0	1	0
Node4305	0	0	1	0
Node4306	0	1	0	0
Node4307	1	0	0	0
Node4308	0	1	0	0
Node4309	1	0	0	0
Node4310	1	0	0	0
Node4311	1	0	0	0
Node4312	1	0	0	0
Node4313	0	0	1	0
Node4314	0	0	1	0
Node4315	0	0	1	0
Node4316	0	0	1	0
Node4317	0	0	1	0
Node4318	0	0	1	0
Node4319	1	0	0	0
Node4320	1	0	0	0
Node4321	1	0	0	0
Node4322	0	0	1	0
Node4323	1	0	0	0
Node4324	1	0	0	0
Node4325	0	1	0	0
Node4326	0	1	0	0
Node4327	0	1	0	0
Node4328	1	0	0	0
Node4329	0	0	1	0
Node4330	0	1	0	0
Node4331	0	0	1	0
Node4332	0	0	1	0
Node4333	0	1	0	0
Node4334	0	1	0	0
Node4335	1	0	0	0
Node4336	1	0	0	0
Node4337	1	0	0	0
Node4338	0	1	0	0
Node4339	0	0	1	0
Node4340	0	0	0	1
Node4341	0	1	0	0
Node4342	1	0	0	0
Node4343	0	0	1	0
Node4344	1	0	0	0
Node4345	1	0	0	0
Node4346	0	0	1	0
Node4347	1	0	0	0
Node4348	1	0	0	0
Node4349	0	0	1	0
Node4350	0	0	0	1
Node4351	1	0	0	0
Node4352	0	0	1	0
Node4353	0	0	1	0
Node4354	0	0	0	1
Node4355	1	0	0	0
Node4356	0	1	0	0
Node4357	0	0	1	0
Node4358	1	0	0	0
Node4359	1	0	0	0
Node4360	1	0	0	0
Node4361	0	0	1	0
Node4362	1	0	0	0
Node4363	0	0	1	0
Node4364	0	0	1	0
Node4365	0	0	1	0
Node4366	0	0	1	0
Node4367	1	0	0	0
Node4368	0	0	0	1
Node4369	1	0	0	0
Node4370	1	0	0	0
Node4371	0	0	1	0
Node4372	1	0	0	0
Node4373	0	0	1	0
Node4374	0	0	1	0
Node4375	0	0	1	0
Node4376	0	0	1	0
Node4377	0	0	0	1
Node4378	0	1	0	0
Node4379	1	0	0	0
