1	2	3
Node3906	0	1	1
Node3907	0	1	0
Node3908	0	1	0
Node3909	0	1	1
Node3910	0	1	0
Node3911	0	0	1
Node3912	0	1	1
Node3913	0	1	0
Node3914	1	0	0
Node3915	0	0	1
Node3916	0	1	1
Node3917	0	1	0
Node3918	0	1	0
Node3919	0	1	1
Node3920	0	0	1
Node3921	0	0	1
Node3922	0	1	1
Node3923	0	1	0
Node3924	0	1	0
Node3925	0	1	1
Node3926	0	1	0
Node3927	0	0	1
Node3928	0	1	0
Node3929	0	1	1
Node3930	0	1	1
Node3931	0	1	1
Node3932	0	1	1
Node3933	0	1	0
Node3934	0	1	1
Node3935	1	0	0
Node3936	0	1	1
Node3937	0	0	1
Node3938	0	1	1
Node3939	0	1	0
Node3940	0	1	0
Node3941	1	0	0
Node3942	0	0	1
Node3943	0	1	1
Node3944	0	0	1
Node3945	0	1	1
Node3946	0	1	1
Node3947	1	0	0
Node3948	0	1	1
Node3949	0	1	1
Node3950	0	1	0
Node3951	0	1	1
Node3952	0	0	1
Node3953	0	1	1
Node3954	0	0	1
Node3955	0	1	1
Node3956	0	1	1
Node3957	0	0	1
Node3958	0	1	1
Node3959	0	0	1
Node3960	0	1	1
Node3961	0	0	1
Node3962	0	1	1
Node3963	0	0	1
Node3964	1	0	0
Node3965	0	1	1
Node3966	0	1	1
Node3967	0	1	1
Node3968	0	1	1
Node3969	0	1	1
Node3970	0	1	1
Node3971	0	1	1
Node3972	0	1	1
Node3973	0	1	1
Node3974	0	0	1
Node3975	0	1	1
Node3976	0	1	1
Node3977	0	1	0
Node3978	1	0	0
Node3979	0	1	1
Node3980	0	1	1
Node3981	0	1	1
Node3982	0	1	1
Node3983	0	0	1
Node3984	0	0	1
Node3985	0	1	1
Node3986	0	0	1
Node3987	0	1	0
Node3988	0	0	1
Node3989	0	0	1
Node3990	0	1	0
Node3991	0	1	1
Node3992	0	1	1
Node3993	0	0	1
Node3994	0	0	1
Node3995	0	0	1
Node3996	0	1	1
Node3997	0	0	1
Node3998	0	1	0
Node3999	0	0	1
Node4000	0	0	1
Node4001	0	0	1
Node4002	0	0	1
Node4003	0	1	1
Node4004	0	0	1
Node4005	0	0	1
Node4006	1	0	0
Node4007	0	0	1
Node4008	0	1	1
Node4009	0	0	1
Node4010	0	0	1
Node4011	0	0	1
Node4012	1	0	0
Node4013	0	1	1
Node4014	0	0	1
Node4015	0	1	1
Node4016	0	0	1
Node4017	1	0	0
Node4018	0	0	1
Node4019	0	1	0
Node4020	0	0	1
Node4021	0	0	1
Node4022	0	1	1
Node4023	0	1	0
Node4024	0	1	1
Node4025	0	0	1
Node4026	0	1	1
Node4027	0	1	0
Node4028	0	1	0
Node4029	0	0	1
Node4030	0	0	1
Node4031	0	0	1
Node4032	0	1	0
Node4033	0	0	1
Node4034	1	0	0
Node4035	0	1	0
Node4036	1	0	0
Node4037	0	0	1
Node4038	0	0	1
Node4039	0	1	1
Node4040	0	0	1
Node4041	0	0	1
Node4042	0	1	0
Node4043	0	1	1
Node4044	1	0	0
Node4045	0	0	1
Node4046	0	1	0
Node4047	0	0	1
Node4048	0	1	1
Node4049	0	0	1
Node4050	0	0	1
Node4051	0	1	1
Node4052	0	0	1
Node4053	0	0	1
Node4054	0	1	1
Node4055	0	0	1
Node4056	0	1	0
Node4057	0	1	0
Node4058	0	1	0
Node4059	0	1	1
Node4060	1	0	0
Node4061	0	1	1
Node4062	0	0	1
Node4063	0	1	0
Node4064	0	1	0
Node4065	0	0	1
Node4066	0	1	0
Node4067	1	0	0
Node4068	1	0	0
Node4069	0	1	0
Node4070	0	1	1
Node4071	0	0	1
Node4072	1	0	0
Node4073	1	0	0
Node4074	0	0	1
Node4075	0	1	0
Node4076	0	0	1
Node4077	0	0	1
Node4078	0	1	1
Node4079	0	1	1
Node4080	0	1	0
Node4081	0	1	1
Node4082	0	1	1
Node4083	1	0	0
Node4084	0	0	1
Node4085	0	1	1
Node4086	0	1	1
Node4087	1	0	0
Node4088	0	1	1
Node4089	0	1	1
Node4090	0	1	1
Node4091	0	0	1
Node4092	0	1	1
Node4093	0	0	1
Node4094	0	1	0
Node4095	0	0	1
Node4096	0	0	1
Node4097	0	1	1
Node4098	0	1	1
Node4099	0	1	1
Node4100	1	0	0
Node4101	1	0	0
Node4102	0	1	0
Node4103	0	1	0
Node4104	0	1	1
Node4105	0	0	1
Node4106	1	0	0
Node4107	0	1	0
Node4108	0	1	1
Node4109	0	1	0
Node4110	0	1	0
Node4111	0	1	1
Node4112	0	1	0
Node4113	0	0	1
Node4114	0	0	1
Node4115	1	0	0
Node4116	0	1	0
Node4117	0	1	1
Node4118	1	0	0
Node4119	0	0	1
Node4120	0	1	1
Node4121	1	0	0
Node4122	0	1	1
Node4123	0	1	0
Node4124	0	1	1
Node4125	0	1	1
Node4126	1	0	0
Node4127	0	1	0
Node4128	0	0	1
Node4129	0	0	1
Node4130	0	1	1
Node4131	0	0	1
Node4132	1	0	0
Node4133	0	1	0
Node4134	0	0	1
Node4135	0	0	1
Node4136	0	0	1
Node4137	0	1	0
Node4138	0	1	0
Node4139	0	0	1
Node4140	0	1	1
Node4141	0	1	1
Node4142	0	1	1
Node4143	0	1	0
Node4144	0	1	0
Node4145	1	0	0
Node4146	0	0	1
Node4147	0	1	1
Node4148	0	1	1
Node4149	1	0	0
Node4150	0	1	0
Node4151	0	0	1
Node4152	0	1	0
Node4153	1	0	0
Node4154	0	0	1
Node4155	0	1	1
Node4156	1	0	0
Node4157	0	0	1
Node4158	0	1	0
Node4159	0	1	0
Node4160	0	1	0
Node4161	1	0	0
Node4162	0	1	1
Node4163	0	1	1
Node4164	0	1	1
Node4165	0	0	1
Node4166	1	0	0
Node4167	0	1	0
Node4168	0	0	1
Node4169	0	1	0
Node4170	1	0	0
Node4171	0	1	1
Node4172	0	1	1
Node4173	0	1	1
Node4174	1	0	0
Node4175	0	0	1
Node4176	0	1	1
Node4177	1	0	0
Node4178	1	0	0
Node4179	0	1	1
Node4180	0	1	0
Node4181	0	0	1
Node4182	0	0	1
Node4183	0	0	1
Node4184	0	0	1
Node4185	0	1	1
Node4186	0	1	1
Node4187	0	1	1
Node4188	0	1	1
Node4189	0	1	0
Node4190	0	1	0
Node4191	0	0	1
Node4192	1	0	0
Node4193	0	1	0
Node4194	1	0	0
Node4195	0	0	1
Node4196	0	1	1
Node4197	0	0	1
Node4198	0	1	0
Node4199	0	1	0
Node4200	0	0	1
Node4201	0	1	1
Node4202	0	0	1
Node4203	1	0	0
Node4204	0	0	1
Node4205	0	0	1
Node4206	0	0	1
Node4207	0	0	1
Node4208	0	1	1
Node4209	0	1	1
Node4210	0	1	1
Node4211	1	0	0
Node4212	0	1	1
Node4213	0	0	1
Node4214	0	1	1
Node4215	0	1	1
Node4216	0	1	1
Node4217	0	1	1
Node4218	0	1	1
Node4219	0	0	1
Node4220	0	1	0
Node4221	0	0	1
Node4222	1	0	0
Node4223	0	1	1
Node4224	0	0	1
Node4225	1	0	0
Node4226	0	0	1
Node4227	0	0	1
Node4228	0	1	0
Node4229	0	1	1
Node4230	0	0	1
Node4231	0	1	0
Node4232	1	0	0
Node4233	0	1	0
Node4234	0	0	1
Node4235	0	1	1
Node4236	0	1	0
Node4237	0	1	1
Node4238	0	0	1
Node4239	0	1	1
Node4240	0	0	1
Node4241	0	0	1
Node4242	0	0	1
Node4243	1	0	0
Node4244	1	0	0
Node4245	0	0	1
Node4246	0	1	1
Node4247	0	0	1
Node4248	0	0	1
Node4249	0	1	1
Node4250	0	0	1
Node4251	0	1	1
Node4252	0	0	1
Node4253	0	1	1
Node4254	0	0	1
Node4255	0	1	1
Node4256	0	0	1
Node4257	0	1	1
Node4258	0	1	0
Node4259	1	0	0
Node4260	0	1	0
Node4261	0	1	0
Node4262	0	0	1
Node4263	0	0	1
Node4264	0	1	0
Node4265	0	1	1
Node4266	1	0	0
Node4267	0	0	1
Node4268	1	0	0
Node4269	0	1	0
Node4270	0	1	1
Node4271	0	0	1
Node4272	0	0	1
Node4273	0	0	1
Node4274	0	0	1
Node4275	0	1	1
Node4276	0	1	1
Node4277	0	0	1
Node4278	1	0	0
Node4279	0	1	1
Node4280	0	0	1
Node4281	0	1	1
Node4282	0	0	1
Node4283	0	1	0
Node4284	0	0	1
Node4285	0	1	1
Node4286	0	0	1
Node4287	0	1	1
Node4288	1	0	0
Node4289	0	0	1
Node4290	0	1	1
Node4291	0	1	0
Node4292	0	1	0
Node4293	0	0	1
Node4294	0	0	1
Node4295	0	0	1
Node4296	0	0	1
Node4297	0	1	1
Node4298	0	1	1
Node4299	0	0	1
Node4300	1	0	0
Node4301	0	0	1
Node4302	0	0	1
Node4303	0	0	1
Node4304	0	1	1
Node4305	0	1	1
Node4306	0	1	0
Node4307	0	0	1
Node4308	0	1	0
Node4309	0	0	1
Node4310	0	0	1
Node4311	0	0	1
Node4312	0	0	1
Node4313	0	1	1
Node4314	0	1	1
Node4315	0	1	1
Node4316	0	1	1
Node4317	0	1	1
Node4318	0	1	1
Node4319	0	0	1
Node4320	0	0	1
Node4321	0	0	1
Node4322	0	1	1
Node4323	0	0	1
Node4324	0	0	1
Node4325	0	1	0
Node4326	0	1	0
Node4327	0	1	0
Node4328	0	0	1
Node4329	0	1	1
Node4330	0	1	0
Node4331	0	1	1
Node4332	0	1	1
Node4333	0	1	0
Node4334	0	1	0
Node4335	0	0	1
Node4336	0	0	1
Node4337	0	0	1
Node4338	0	1	0
Node4339	0	1	1
Node4340	1	0	0
Node4341	0	1	0
Node4342	0	0	1
Node4343	0	1	1
Node4344	0	0	1
Node4345	0	0	1
Node4346	0	1	1
Node4347	0	0	1
Node4348	0	0	1
Node4349	0	1	1
Node4350	1	0	0
Node4351	0	0	1
Node4352	0	1	1
Node4353	0	1	1
Node4354	1	0	0
Node4355	0	0	1
Node4356	0	1	0
Node4357	0	1	1
Node4358	0	0	1
Node4359	0	0	1
Node4360	0	0	1
Node4361	0	1	1
Node4362	0	0	1
Node4363	0	1	1
Node4364	0	1	1
Node4365	0	1	1
Node4366	0	1	1
Node4367	0	0	1
Node4368	1	0	0
Node4369	0	0	1
Node4370	0	0	1
Node4371	0	1	1
Node4372	0	0	1
Node4373	0	1	1
Node4374	0	1	1
Node4375	0	1	1
Node4376	0	1	1
Node4377	1	0	0
Node4378	0	1	0
Node4379	0	0	1
Node4380	1	0	0
Node4381	0	1	1
Node4382	0	0	1
Node4383	0	1	1
Node4384	0	0	1
Node4385	0	0	1
Node4386	0	1	1
Node4387	0	0	1
Node4388	0	0	1
Node4389	0	1	0
Node4390	0	1	0
Node4391	0	0	1
Node4392	0	1	0
Node4393	0	1	1
Node4394	0	0	1
Node4395	0	1	1
Node4396	0	0	1
Node4397	0	1	1
Node4398	0	0	1
Node4399	0	1	1
Node4400	0	1	1
Node4401	0	0	1
Node4402	1	0	0
Node4403	0	0	1
Node4404	0	0	1
Node4405	0	1	0
Node4406	0	0	1
Node4407	0	1	0
Node4408	0	1	1
Node4409	0	0	1
Node4410	0	1	1
Node4411	1	0	0
Node4412	0	1	1
Node4413	0	1	0
Node4414	0	1	1
Node4415	1	0	0
Node4416	0	1	0
Node4417	0	0	1
Node4418	1	0	0
Node4419	0	1	0
Node4420	0	1	1
Node4421	0	1	1
Node4422	0	1	0
Node4423	1	0	0
Node4424	0	0	1
Node4425	1	0	0
Node4426	0	1	1
Node4427	1	0	0
Node4428	1	0	0
Node4429	0	1	0
Node4430	0	1	1
Node4431	0	1	1
Node4432	0	0	1
Node4433	0	0	1
Node4434	0	0	1
Node4435	0	1	1
Node4436	0	1	1
Node4437	0	1	1
Node4438	0	0	1
Node4439	0	1	1
Node4440	0	1	1
Node4441	0	1	0
Node4442	0	0	1
Node4443	0	1	0
Node4444	0	0	1
Node4445	0	0	1
Node4446	1	0	0
Node4447	0	1	1
Node4448	0	1	1
Node4449	0	0	1
Node4450	0	1	1
Node4451	0	1	1
Node4452	0	1	1
Node4453	0	0	1
Node4454	1	0	0
Node4455	1	0	0
Node4456	0	0	1
Node4457	0	0	1
Node4458	0	0	1
Node4459	0	0	1
Node4460	1	0	0
Node4461	0	1	1
Node4462	0	1	0
Node4463	0	0	1
Node4464	0	0	1
Node4465	0	1	1
Node4466	0	0	1
Node4467	0	1	1
Node4468	0	0	1
Node4469	0	1	1
Node4470	0	0	1
Node4471	0	1	1
Node4472	0	1	1
Node4473	0	1	0
Node4474	0	1	1
Node4475	0	1	1
Node4476	0	1	0
Node4477	0	0	1
Node4478	0	1	1
Node4479	0	0	1
Node4480	0	1	1
Node4481	0	1	1
Node4482	0	0	1
Node4483	0	1	1
Node4484	1	0	0
Node4485	0	1	0
Node4486	0	1	1
Node4487	0	1	1
Node4488	0	0	1
Node4489	0	1	0
Node4490	0	1	0
Node4491	0	1	1
Node4492	0	1	1
Node4493	0	0	1
Node4494	0	0	1
Node4495	0	1	1
Node4496	0	1	0
Node4497	1	0	0
Node4498	0	1	1
Node4499	0	0	1
Node4500	0	0	1
Node4501	0	1	1
Node4502	0	1	1
Node4503	0	1	1
Node4504	0	0	1
Node4505	0	0	1
Node4506	0	1	1
Node4507	1	0	0
Node4508	0	0	1
Node4509	0	1	1
Node4510	1	0	0
Node4511	0	0	1
Node4512	0	1	1
Node4513	0	1	0
Node4514	0	1	1
Node4515	0	0	1
Node4516	0	1	1
Node4517	0	0	1
Node4518	0	0	1
Node4519	0	0	1
Node4520	0	0	1
Node4521	0	0	1
Node4522	0	1	1
Node4523	0	0	1
Node4524	0	1	1
Node4525	0	1	1
Node4526	0	0	1
Node4527	0	1	0
Node4528	0	1	0
Node4529	0	0	1
Node4530	0	0	1
Node4531	1	0	0
Node4532	0	1	1
Node4533	0	0	1
Node4534	0	1	1
Node4535	0	1	0
Node4536	0	1	0
Node4537	0	1	1
Node4538	1	0	0
Node4539	1	0	0
Node4540	0	0	1
Node4541	0	0	1
Node4542	0	0	1
Node4543	0	0	1
Node4544	0	0	1
Node4545	1	0	0
Node4546	0	1	1
Node4547	1	0	0
Node4548	0	0	1
Node4549	0	1	1
Node4550	1	0	0
Node4551	0	1	1
Node4552	0	0	1
Node4553	0	1	0
Node4554	0	0	1
Node4555	0	0	1
Node4556	0	1	1
Node4557	0	1	1
Node4558	0	1	0
Node4559	0	0	1
Node4560	1	0	0
Node4561	0	0	1
Node4562	0	1	1
Node4563	0	1	0
Node4564	0	1	0
Node4565	0	1	1
Node4566	0	1	1
Node4567	0	1	1
Node4568	0	1	1
Node4569	0	1	1
Node4570	1	0	0
Node4571	0	0	1
Node4572	0	0	1
Node4573	0	1	1
Node4574	0	1	1
Node4575	0	1	1
Node4576	0	1	1
Node4577	0	1	1
Node4578	0	0	1
Node4579	0	0	1
Node4580	0	1	1
Node4581	0	0	1
Node4582	1	0	0
Node4583	1	0	0
Node4584	0	0	1
Node4585	1	0	0
Node4586	1	0	0
Node4587	0	0	1
Node4588	0	0	1
Node4589	0	0	1
Node4590	0	1	1
Node4591	0	1	0
Node4592	0	0	1
Node4593	0	0	1
Node4594	0	0	1
Node4595	0	1	1
Node4596	0	1	0
Node4597	0	0	1
Node4598	0	0	1
Node4599	0	1	1
Node4600	1	0	0
Node4601	0	1	0
Node4602	0	1	1
Node4603	0	1	0
Node4604	1	0	0
Node4605	0	0	1
Node4606	0	0	1
Node4607	0	1	1
Node4608	1	0	0
Node4609	1	0	0
Node4610	0	0	1
Node4611	0	0	1
Node4612	0	1	1
Node4613	0	1	1
Node4614	0	1	0
Node4615	0	0	1
Node4616	0	1	1
Node4617	0	1	0
Node4618	0	1	0
Node4619	0	1	1
Node4620	0	1	0
Node4621	1	0	0
Node4622	0	0	1
Node4623	1	0	0
Node4624	0	0	1
Node4625	0	0	1
Node4626	1	0	0
Node4627	0	0	1
Node4628	0	1	1
Node4629	0	1	1
Node4630	0	1	1
Node4631	0	0	1
Node4632	0	1	1
Node4633	0	1	1
Node4634	0	1	1
Node4635	0	1	1
Node4636	0	0	1
Node4637	0	1	1
Node4638	0	1	1
Node4639	0	1	1
Node4640	0	1	1
Node4641	0	0	1
Node4642	0	1	1
Node4643	1	0	0
Node4644	0	1	1
Node4645	1	0	0
Node4646	0	1	1
Node4647	1	0	0
Node4648	0	1	1
Node4649	0	0	1
Node4650	0	0	1
Node4651	0	0	1
Node4652	0	1	0
Node4653	0	0	1
Node4654	0	1	1
Node4655	0	1	1
Node4656	0	0	1
Node4657	0	1	0
Node4658	0	1	1
Node4659	0	1	0
Node4660	0	1	0
Node4661	0	1	1
Node4662	0	1	1
Node4663	0	1	1
Node4664	0	0	1
Node4665	0	1	0
Node4666	0	1	0
Node4667	0	1	0
Node4668	0	1	1
Node4669	0	1	0
Node4670	1	0	0
Node4671	0	0	1
Node4672	1	0	0
Node4673	0	1	1
Node4674	0	1	1
Node4675	0	1	0
Node4676	0	1	0
Node4677	0	1	1
Node4678	0	0	1
Node4679	0	1	1
Node4680	0	0	1
Node4681	0	0	1
Node4682	0	1	1
Node4683	0	1	0
Node4684	0	0	1
Node4685	1	0	0
Node4686	0	0	1
Node4687	0	1	0
Node4688	0	0	1
Node4689	0	1	1
Node4690	0	1	1
Node4691	0	0	1
Node4692	0	0	1
Node4693	0	0	1
Node4694	0	1	1
Node4695	0	1	1
Node4696	0	1	1
Node4697	0	0	1
Node4698	0	1	0
Node4699	0	1	0
Node4700	0	0	1
Node4701	0	1	0
Node4702	0	1	1
Node4703	0	1	1
Node4704	1	0	0
Node4705	1	0	0
Node4706	0	0	1
Node4707	0	1	1
Node4708	0	0	1
Node4709	0	1	1
Node4710	0	1	1
Node4711	0	1	0
Node4712	0	0	1
Node4713	0	1	1
Node4714	1	0	0
Node4715	0	1	1
Node4716	0	0	1
Node4717	0	1	1
Node4718	0	1	0
Node4719	0	1	1
Node4720	0	0	1
Node4721	1	0	0
Node4722	0	1	0
Node4723	0	1	1
Node4724	0	1	1
Node4725	0	0	1
Node4726	0	1	1
Node4727	0	1	1
Node4728	0	1	1
Node4729	1	0	0
Node4730	0	1	1
Node4731	0	0	1
Node4732	0	1	1
Node4733	0	1	1
Node4734	0	0	1
Node4735	0	0	1
Node4736	0	1	1
Node4737	0	1	1
Node4738	0	1	1
Node4739	1	0	0
Node4740	0	1	1
Node4741	0	1	1
Node4742	0	0	1
Node4743	0	1	1
Node4744	0	1	1
Node4745	0	1	1
Node4746	0	0	1
Node4747	1	0	0
Node4748	0	1	1
Node4749	0	1	1
Node4750	0	0	1
Node4751	0	0	1
Node4752	0	1	1
Node4753	0	0	1
Node4754	0	1	1
Node4755	0	0	1
Node4756	0	1	1
Node4757	1	0	0
Node4758	0	1	1
Node4759	0	1	1
Node4760	0	1	1
Node4761	0	1	1
Node4762	0	0	1
Node4763	0	1	0
Node4764	0	0	1
Node4765	0	1	1
Node4766	0	1	0
Node4767	0	1	1
Node4768	0	0	1
Node4769	0	1	1
Node4770	0	0	1
Node4771	0	0	1
Node4772	0	0	1
Node4773	0	1	0
Node4774	0	0	1
Node4775	0	1	1
Node4776	0	1	1
Node4777	0	1	1
Node4778	0	1	1
Node4779	1	0	0
Node4780	0	0	1
Node4781	1	0	0
Node4782	0	0	1
Node4783	1	0	0
Node4784	0	1	1
Node4785	0	1	0
Node4786	0	1	1
Node4787	0	0	1
Node4788	0	1	0
Node4789	0	1	1
Node4790	0	0	1
Node4791	1	0	0
Node4792	0	0	1
Node4793	1	0	0
Node4794	0	1	0
Node4795	0	1	1
Node4796	1	0	0
Node4797	0	1	0
Node4798	0	1	1
Node4799	0	1	1
Node4800	0	1	0
Node4801	0	1	0
Node4802	0	1	0
Node4803	0	1	0
Node4804	0	1	1
Node4805	0	1	0
Node4806	0	1	1
Node4807	0	1	1
Node4808	0	1	1
Node4809	0	0	1
Node4810	0	1	1
Node4811	0	1	1
Node4812	0	1	1
Node4813	0	1	1
Node4814	0	1	0
Node4815	0	0	1
Node4816	0	0	1
Node4817	0	1	1
Node4818	0	1	1
Node4819	0	1	1
Node4820	0	1	1
Node4821	0	1	1
Node4822	1	0	0
Node4823	0	0	1
Node4824	0	1	0
Node4825	1	0	0
Node4826	0	1	1
Node4827	0	0	1
Node4828	0	1	1
Node4829	0	1	1
Node4830	0	1	1
Node4831	0	1	1
Node4832	1	0	0
Node4833	0	1	0
Node4834	0	1	1
Node4835	0	1	1
Node4836	1	0	0
Node4837	0	1	1
Node4838	0	0	1
Node4839	0	0	1
Node4840	0	0	1
Node4841	0	1	0
Node4842	0	0	1
Node4843	0	1	1
Node4844	0	1	1
Node4845	1	0	0
Node4846	0	0	1
Node4847	0	1	1
Node4848	0	1	1
Node4849	0	1	1
Node4850	0	1	0
Node4851	0	1	1
Node4852	0	1	1
Node4853	0	1	1
Node4854	0	1	1
Node4855	0	1	1
Node4856	0	1	1
Node4857	0	0	1
Node4858	0	1	1
Node4859	0	0	1
Node4860	0	1	1
Node4861	0	0	1
Node4862	0	1	1
Node4863	0	1	1
Node4864	0	0	1
Node4865	0	0	1
Node4866	1	0	0
Node4867	0	0	1
Node4868	0	1	1
Node4869	0	0	1
Node4870	0	1	0
Node4871	0	1	1
Node4872	0	1	1
Node4873	0	1	1
Node4874	0	1	1
Node4875	1	0	0
Node4876	0	1	1
Node4877	0	1	1
Node4878	0	1	0
Node4879	1	0	0
Node4880	0	0	1
Node4881	1	0	0
Node4882	0	1	0
Node4883	0	1	1
Node4884	0	1	1
Node4885	0	0	1
Node4886	0	1	1
Node4887	0	1	1
Node4888	0	0	1
Node4889	0	1	1
Node4890	0	0	1
Node4891	0	1	0
Node4892	0	1	1
Node4893	0	1	0
Node4894	0	1	1
Node4895	0	1	0
Node4896	0	0	1
Node4897	0	0	1
Node4898	0	1	0
Node4899	0	1	1
Node4900	0	0	1
Node4901	0	0	1
Node4902	0	1	1
Node4903	0	1	1
Node4904	0	0	1
Node4905	1	0	0
Node4906	0	1	0
Node4907	0	0	1
Node4908	0	1	1
Node4909	0	1	1
Node4910	0	1	0
Node4911	0	0	1
Node4912	0	0	1
Node4913	1	0	0
Node4914	0	1	0
Node4915	0	1	1
Node4916	0	1	1
Node4917	0	0	1
Node4918	0	1	1
Node4919	1	0	0
Node4920	1	0	0
Node4921	0	0	1
Node4922	0	1	1
Node4923	0	0	1
Node4924	0	1	1
Node4925	0	1	1
Node4926	0	1	1
Node4927	0	1	1
Node4928	0	0	1
Node4929	0	0	1
Node4930	0	1	1
Node4931	0	0	1
Node4932	1	0	0
Node4933	0	1	1
Node4934	0	1	0
Node4935	0	1	1
Node4936	0	0	1
Node4937	0	1	1
Node4938	0	0	1
Node4939	1	0	0
Node4940	0	1	0
Node4941	0	1	0
Node4942	0	1	1
Node4943	0	1	1
Node4944	0	1	0
Node4945	1	0	0
Node4946	0	0	1
Node4947	1	0	0
Node4948	0	1	1
Node4949	0	0	1
Node4950	0	0	1
Node4951	0	0	1
Node4952	0	1	0
Node4953	0	0	1
Node4954	0	1	1
Node4955	0	1	1
Node4956	0	1	1
Node4957	0	1	0
Node4958	0	1	1
Node4959	0	1	0
Node4960	0	0	1
Node4961	0	1	1
Node4962	0	0	1
Node4963	0	0	1
Node4964	0	1	0
Node4965	0	0	1
Node4966	0	1	1
Node4967	1	0	0
Node4968	0	1	0
Node4969	0	0	1
Node4970	0	1	1
Node4971	0	1	0
Node4972	0	1	0
Node4973	0	1	1
Node4974	0	1	1
Node4975	0	1	1
Node4976	1	0	0
Node4977	0	1	1
Node4978	0	1	0
Node4979	0	1	1
Node4980	0	1	1
Node4981	1	0	0
Node4982	0	0	1
Node4983	0	0	1
Node4984	0	1	1
Node4985	1	0	0
Node4986	0	1	1
Node4987	0	0	1
Node4988	0	1	0
Node4989	0	1	0
Node4990	0	1	1
Node4991	0	1	0
Node4992	0	1	0
Node4993	0	1	1
Node4994	0	1	0
Node4995	0	0	1
Node4996	0	0	1
Node4997	0	1	0
Node4998	0	1	1
Node4999	1	0	0
Node5000	0	1	1
Node5001	0	1	1
Node5002	0	1	1
Node5003	0	1	1
Node5004	0	1	1
Node5005	1	0	0
Node5006	0	1	1
Node5007	0	1	1
Node5008	0	1	1
Node5009	1	0	0
Node5010	0	1	1
Node5011	0	0	1
Node5012	0	1	1
Node5013	0	1	0
Node5014	1	0	0
Node5015	0	0	1
Node5016	0	1	1
Node5017	1	0	0
Node5018	1	0	0
Node5019	0	1	1
Node5020	0	1	1
Node5021	0	1	1
Node5022	0	1	1
Node5023	0	1	1
Node5024	0	1	1
Node5025	0	1	1
Node5026	0	1	1
Node5027	0	1	1
Node5028	0	0	1
Node5029	0	1	0
Node5030	1	0	0
Node5031	0	1	1
Node5032	0	1	1
Node5033	1	0	0
Node5034	0	0	1
Node5035	0	0	1
Node5036	0	1	1
Node5037	0	1	1
Node5038	0	0	1
Node5039	0	1	1
Node5040	0	1	1
Node5041	0	1	1
Node5042	0	1	0
Node5043	0	1	1
Node5044	0	1	1
Node5045	0	1	1
Node5046	1	0	0
Node5047	0	1	0
Node5048	0	1	1
Node5049	0	0	1
Node5050	0	1	1
Node5051	0	1	1
Node5052	0	1	1
Node5053	1	0	0
Node5054	0	1	1
Node5055	0	1	0
Node5056	0	1	1
Node5057	0	0	1
Node5058	0	0	1
Node5059	0	1	1
Node5060	0	1	0
Node5061	0	1	1
Node5062	0	1	1
Node5063	1	0	0
Node5064	1	0	0
Node5065	0	0	1
Node5066	0	0	1
Node5067	1	0	0
Node5068	0	1	1
Node5069	0	1	0
Node5070	0	1	1
Node5071	0	1	1
Node5072	1	0	0
Node5073	0	1	0
Node5074	0	1	1
Node5075	0	0	1
Node5076	0	1	0
Node5077	0	1	0
Node5078	1	0	0
Node5079	0	1	0
Node5080	0	1	1
Node5081	0	1	1
Node5082	0	1	1
Node5083	0	1	1
Node5084	0	1	0
Node5085	0	1	1
Node5086	0	0	1
Node5087	0	1	1
Node5088	0	0	1
Node5089	0	1	1
Node5090	0	1	1
Node5091	0	1	1
Node5092	0	0	1
Node5093	0	1	1
Node5094	1	0	0
Node5095	0	1	1
Node5096	0	1	1
Node5097	0	0	1
Node5098	0	0	1
Node5099	1	0	0
Node5100	1	0	0
Node5101	0	1	1
Node5102	0	0	1
Node5103	0	1	1
Node5104	1	0	0
Node5105	0	1	1
Node5106	0	1	0
Node5107	1	0	0
Node5108	0	0	1
Node5109	0	1	1
Node5110	0	1	0
Node5111	0	1	0
Node5112	0	0	1
Node5113	0	1	0
Node5114	0	0	1
Node5115	0	1	1
Node5116	0	1	1
Node5117	0	1	1
Node5118	0	1	1
Node5119	1	0	0
Node5120	0	1	1
Node5121	0	1	0
Node5122	0	1	1
Node5123	0	1	0
Node5124	0	0	1
Node5125	0	0	1
Node5126	0	0	1
Node5127	1	0	0
Node5128	0	1	1
Node5129	0	1	0
Node5130	0	0	1
Node5131	0	1	0
Node5132	0	1	0
Node5133	0	0	1
Node5134	0	0	1
Node5135	0	0	1
Node5136	0	0	1
Node5137	1	0	0
Node5138	0	1	1
Node5139	0	1	1
Node5140	0	1	1
Node5141	0	1	1
Node5142	0	0	1
Node5143	0	1	1
Node5144	1	0	0
Node5145	0	1	1
Node5146	0	1	1
Node5147	0	0	1
Node5148	0	1	1
Node5149	0	1	1
Node5150	0	1	1
Node5151	0	0	1
Node5152	0	1	1
Node5153	0	1	1
Node5154	0	1	1
Node5155	0	1	1
Node5156	0	1	1
Node5157	0	1	1
Node5158	0	1	0
Node5159	0	0	1
Node5160	0	1	1
Node5161	0	1	1
Node5162	1	0	0
Node5163	0	0	1
Node5164	0	1	1
Node5165	1	0	0
Node5166	0	1	1
Node5167	1	0	0
Node5168	1	0	0
Node5169	0	1	1
Node5170	0	0	1
Node5171	1	0	0
Node5172	0	1	1
Node5173	0	1	1
Node5174	0	1	0
Node5175	0	0	1
Node5176	0	1	1
Node5177	0	0	1
